Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
4463,325,2013-06-03 11:21:27,21111,28357,4,3.61,0.0,1,0,289.0,0,12,1,2,0,1,1
4464,325,2013-06-03 11:21:27,33417,28357,3,3.5,0.0,1,0,189.0,0,12,1,2,0,1,1
4465,325,2013-06-03 11:21:27,41261,28357,3,3.3,0.0,0,0,134.0,1,12,1,2,0,1,1
4466,325,2013-06-03 11:21:27,44966,28357,2,3.58,0.0,0,0,107.0,0,12,1,2,0,1,1
4467,325,2013-06-03 11:21:27,50861,28357,2,2.08,0.0,1,1,115.0,0,12,1,2,0,1,1
4468,325,2013-06-03 11:21:27,53270,28357,3,3.58,0.0,1,0,165.0,0,12,1,2,0,1,1
4469,325,2013-06-03 11:21:27,54671,28357,2,3.4,0.0,1,0,190.0,0,12,1,2,0,1,1
4470,325,2013-06-03 11:21:27,55999,28357,4,3.56,0.0,1,0,310.0,0,12,1,2,0,1,1
4471,325,2013-06-03 11:21:27,63023,28357,3,3.3,0.0,1,0,229.0,0,12,1,2,0,1,1
4472,325,2013-06-03 11:21:27,66187,28357,2,3.61,0.0,1,0,142.0,0,12,1,2,0,1,1
4473,325,2013-06-03 11:21:27,69099,28357,4,3.43,0.0,1,1,271.0,0,12,1,2,0,1,1
4474,325,2013-06-03 11:21:27,73538,28357,3,2.71,0.0,1,0,155.0,0,12,1,2,0,1,1
4475,325,2013-06-03 11:21:27,85116,28357,0,3.53,0.0,0,0,85.0,0,12,1,2,0,1,1
4476,325,2013-06-03 11:21:27,90684,28357,4,3.5,0.0,1,0,310.0,0,12,1,2,0,1,1
4477,325,2013-06-03 11:21:27,90983,28357,2,3.43,0.0,0,0,199.0,0,12,1,2,0,1,1
4478,325,2013-06-03 11:21:27,103361,28357,4,2.48,0.0,1,0,259.0,0,12,1,2,0,1,1
4479,325,2013-06-03 11:21:27,106749,28357,3,2.2,0.0,1,0,229.0,0,12,1,2,0,1,1
